PREDICT_WEATHER_CATEGORY,LATITUDE,LONGITUDE,WEB_BROWSER,DEVICE,OPERATING_SYSTEM,DAY,MONTH,YEAR,WEEK_OF_YEAR,HOUR
1,-23.5505,-46.6333,3,1,1,18,9,2023,38,15
0,-33.8688,151.2093,3,2,0,1,9,2023,35,10
2,-33.8688,151.2093,1,3,4,6,1,2024,1,10
4,51.5074,-0.1278,0,3,3,23,5,2024,21,14
4,40.7128,-74.006,4,2,4,19,6,2023,25,14
1,40.7128,-74.006,4,3,1,13,7,2023,28,16
0,40.7128,-74.006,1,0,4,11,3,2024,11,1
2,-33.8688,151.2093,4,2,4,19,9,2023,38,12
4,-23.5505,-46.6333,1,2,3,22,5,2024,21,6
0,51.5074,-0.1278,5,0,4,4,5,2024,18,10
4,35.6895,139.6917,0,3,3,17,2,2024,7,19
0,-33.8688,151.2093,1,2,0,22,11,2023,47,6
3,40.7128,-74.006,0,0,1,22,11,2023,47,7
3,-33.8688,151.2093,3,3,1,30,8,2023,35,20
1,35.6895,139.6917,3,1,3,5,3,2024,10,3
1,-33.8688,151.2093,0,2,3,8,9,2023,36,8
4,-33.8688,151.2093,4,1,2,4,10,2023,40,3
0,40.7128,-74.006,4,1,2,2,5,2024,18,14
1,51.5074,-0.1278,0,3,3,7,7,2023,27,16
1,40.7128,-74.006,1,3,2,8,9,2023,36,18
2,51.5074,-0.1278,4,1,0,15,7,2023,28,9
0,51.5074,-0.1278,4,1,1,2,9,2023,35,22
1,35.6895,139.6917,1,1,0,5,5,2024,18,8
4,51.5074,-0.1278,0,0,4,21,1,2024,3,12
4,40.7128,-74.006,1,2,2,7,12,2023,49,22
0,35.6895,139.6917,4,2,0,30,7,2023,30,18
4,-33.8688,151.2093,4,0,4,17,8,2023,33,18
1,-23.5505,-46.6333,3,3,3,11,5,2024,19,14
4,35.6895,139.6917,0,3,0,17,10,2023,42,1
3,40.7128,-74.006,5,2,0,15,12,2023,50,17
0,-23.5505,-46.6333,3,0,0,19,1,2024,3,4
2,-33.8688,151.2093,3,2,3,13,8,2023,32,8
3,40.7128,-74.006,3,3,2,26,2,2024,9,20
3,35.6895,139.6917,3,3,4,15,11,2023,46,6
1,-23.5505,-46.6333,1,2,0,20,6,2023,25,8
3,40.7128,-74.006,0,1,0,24,9,2023,38,12
0,51.5074,-0.1278,0,2,1,11,9,2023,37,4
1,-33.8688,151.2093,4,0,3,3,1,2024,1,14
1,-33.8688,151.2093,3,1,2,18,1,2024,3,5
0,51.5074,-0.1278,1,0,1,7,7,2023,27,11
1,40.7128,-74.006,5,3,2,28,12,2023,52,1
3,-23.5505,-46.6333,0,0,0,6,7,2023,27,11
0,-23.5505,-46.6333,0,1,0,21,7,2023,29,16
2,40.7128,-74.006,1,0,3,13,5,2024,20,7
4,40.7128,-74.006,4,2,1,7,10,2023,40,5
1,-33.8688,151.2093,3,2,4,23,4,2024,17,23
1,-33.8688,151.2093,3,1,0,26,9,2023,39,19
2,35.6895,139.6917,5,1,2,24,8,2023,34,11
2,-33.8688,151.2093,5,2,1,28,7,2023,30,14
3,35.6895,139.6917,5,1,3,25,11,2023,47,2
4,51.5074,-0.1278,4,0,2,17,10,2023,42,15
0,35.6895,139.6917,0,2,3,4,10,2023,40,21
1,35.6895,139.6917,0,0,0,28,12,2023,52,1
1,40.7128,-74.006,3,1,1,18,7,2023,29,8
0,-23.5505,-46.6333,4,1,0,21,7,2023,29,1
1,-33.8688,151.2093,5,3,2,11,5,2024,19,10
3,40.7128,-74.006,3,2,3,24,9,2023,38,19
4,-23.5505,-46.6333,0,3,2,25,6,2023,25,2
2,51.5074,-0.1278,4,1,1,28,3,2024,13,6
0,-33.8688,151.2093,3,3,2,2,12,2023,48,21
1,51.5074,-0.1278,5,2,0,1,1,2024,1,17
3,-33.8688,151.2093,3,0,2,5,8,2023,31,9
4,35.6895,139.6917,5,2,1,29,1,2024,5,2
1,40.7128,-74.006,3,3,0,21,1,2024,3,20
2,35.6895,139.6917,1,1,2,29,9,2023,39,12
4,35.6895,139.6917,0,0,0,18,4,2024,16,4
2,-23.5505,-46.6333,0,1,2,22,9,2023,38,13
1,35.6895,139.6917,5,2,3,4,11,2023,44,18
2,-23.5505,-46.6333,3,0,2,13,8,2023,32,12
0,35.6895,139.6917,5,2,1,6,5,2024,19,10
0,-23.5505,-46.6333,0,3,3,2,1,2024,1,8
2,-33.8688,151.2093,4,2,4,21,9,2023,38,1
4,-33.8688,151.2093,5,1,4,25,7,2023,30,9
0,35.6895,139.6917,3,1,2,19,11,2023,46,14
0,35.6895,139.6917,3,1,2,5,4,2024,14,12
4,35.6895,139.6917,1,0,0,11,1,2024,2,22
2,-23.5505,-46.6333,4,2,4,25,2,2024,8,16
2,40.7128,-74.006,1,0,0,27,3,2024,13,8
2,-23.5505,-46.6333,1,3,0,4,1,2024,1,16
0,51.5074,-0.1278,3,1,4,29,2,2024,9,17
4,-33.8688,151.2093,4,2,3,27,2,2024,9,1
1,35.6895,139.6917,1,1,2,1,8,2023,31,0
3,40.7128,-74.006,3,2,1,22,12,2023,51,8
4,-33.8688,151.2093,4,0,4,6,4,2024,14,17
2,40.7128,-74.006,3,3,0,27,3,2024,13,18
3,51.5074,-0.1278,4,2,2,3,12,2023,48,10
3,40.7128,-74.006,1,3,3,13,2,2024,7,7
1,35.6895,139.6917,4,0,3,16,4,2024,16,14
2,51.5074,-0.1278,3,0,4,2,12,2023,48,13
3,-33.8688,151.2093,0,0,4,17,12,2023,50,20
3,40.7128,-74.006,1,1,3,8,3,2024,10,20
4,-23.5505,-46.6333,0,2,0,16,9,2023,37,22
0,40.7128,-74.006,4,0,4,22,10,2023,42,11
2,51.5074,-0.1278,4,1,0,21,1,2024,3,23
2,-23.5505,-46.6333,4,2,2,24,11,2023,47,16
2,-33.8688,151.2093,3,3,1,7,10,2023,40,16
2,-33.8688,151.2093,0,3,0,16,4,2024,16,23
2,-33.8688,151.2093,3,1,1,20,7,2023,29,18
0,51.5074,-0.1278,0,0,3,16,1,2024,3,15
0,-33.8688,151.2093,4,0,2,5,12,2023,49,21
2,51.5074,-0.1278,5,0,0,12,1,2024,2,13
0,35.6895,139.6917,0,1,4,1,4,2024,14,3
1,-23.5505,-46.6333,3,0,1,9,4,2024,15,13
0,-33.8688,151.2093,0,1,4,24,5,2024,21,1
1,35.6895,139.6917,1,2,1,20,7,2023,29,3
2,-33.8688,151.2093,5,3,2,15,1,2024,3,11
2,51.5074,-0.1278,5,3,3,23,5,2024,21,9
2,35.6895,139.6917,5,0,3,30,4,2024,18,21
3,-23.5505,-46.6333,1,3,3,22,1,2024,4,10
2,40.7128,-74.006,4,3,2,26,9,2023,39,19
1,51.5074,-0.1278,1,2,2,5,8,2023,31,3
4,-33.8688,151.2093,5,3,2,13,2,2024,7,21
2,35.6895,139.6917,1,1,3,22,6,2023,25,11
1,40.7128,-74.006,3,2,3,22,5,2024,21,8
1,35.6895,139.6917,1,1,3,3,2,2024,5,22
3,51.5074,-0.1278,1,2,2,22,1,2024,4,7
2,-33.8688,151.2093,5,3,1,11,3,2024,11,16
3,-33.8688,151.2093,5,3,3,5,5,2024,18,2
2,-23.5505,-46.6333,3,0,1,1,3,2024,9,21
4,-33.8688,151.2093,0,2,0,17,10,2023,42,0
3,51.5074,-0.1278,0,1,0,17,5,2024,20,2
1,-33.8688,151.2093,0,0,4,7,5,2024,19,5
4,51.5074,-0.1278,5,1,2,13,7,2023,28,16
0,-33.8688,151.2093,1,2,3,1,12,2023,48,8
2,40.7128,-74.006,1,3,0,23,5,2024,21,0
4,-33.8688,151.2093,1,0,3,24,10,2023,43,7
3,-33.8688,151.2093,3,0,1,22,10,2023,42,19
1,-23.5505,-46.6333,4,0,1,22,9,2023,38,8
2,-23.5505,-46.6333,5,1,1,16,11,2023,46,17
4,-23.5505,-46.6333,0,0,2,20,9,2023,38,23
3,51.5074,-0.1278,5,0,2,23,9,2023,38,6
0,35.6895,139.6917,0,1,4,15,8,2023,33,1
3,40.7128,-74.006,5,1,1,6,11,2023,45,19
3,-23.5505,-46.6333,0,1,3,12,11,2023,45,8
0,51.5074,-0.1278,4,0,4,6,9,2023,36,9
0,-23.5505,-46.6333,0,1,3,4,8,2023,31,16
4,51.5074,-0.1278,4,3,0,5,12,2023,49,4
2,40.7128,-74.006,0,1,4,22,11,2023,47,23
2,35.6895,139.6917,3,3,2,18,4,2024,16,4
4,35.6895,139.6917,1,1,3,10,2,2024,6,11
1,-33.8688,151.2093,4,1,3,14,3,2024,11,17
2,35.6895,139.6917,3,2,1,14,10,2023,41,10
2,-33.8688,151.2093,1,0,0,4,1,2024,1,20
3,-33.8688,151.2093,1,3,4,23,7,2023,29,19
4,-23.5505,-46.6333,1,3,0,17,2,2024,7,22
1,35.6895,139.6917,5,1,3,20,7,2023,29,1
4,40.7128,-74.006,4,1,1,24,2,2024,8,20
4,51.5074,-0.1278,3,3,1,8,8,2023,32,20
2,-33.8688,151.2093,3,1,4,13,12,2023,50,3
4,35.6895,139.6917,1,0,3,12,5,2024,19,7
3,-33.8688,151.2093,3,1,0,22,2,2024,8,11
4,-33.8688,151.2093,5,3,1,19,7,2023,29,1
0,-23.5505,-46.6333,3,1,0,16,6,2023,24,11
3,40.7128,-74.006,4,1,3,22,3,2024,12,12
1,-33.8688,151.2093,3,0,0,5,8,2023,31,17
0,-33.8688,151.2093,0,3,0,7,12,2023,49,19
1,35.6895,139.6917,3,3,0,8,9,2023,36,17
2,-33.8688,151.2093,4,1,0,10,7,2023,28,3
0,-33.8688,151.2093,3,1,4,22,9,2023,38,7
1,-23.5505,-46.6333,3,3,4,28,3,2024,13,12
0,-23.5505,-46.6333,5,0,2,14,10,2023,41,0
2,51.5074,-0.1278,0,3,3,15,1,2024,3,13
1,35.6895,139.6917,3,2,4,26,9,2023,39,7
3,35.6895,139.6917,4,0,2,18,11,2023,46,12
4,-23.5505,-46.6333,3,3,0,12,5,2024,19,13
1,-23.5505,-46.6333,5,0,4,1,9,2023,35,18
0,35.6895,139.6917,4,1,0,25,8,2023,34,17
2,40.7128,-74.006,1,3,3,4,10,2023,40,4
2,-33.8688,151.2093,5,3,2,14,6,2023,24,20
2,-23.5505,-46.6333,0,2,1,3,5,2024,18,9
1,-33.8688,151.2093,5,1,4,19,3,2024,12,14
2,-23.5505,-46.6333,0,0,2,14,8,2023,33,20
1,-23.5505,-46.6333,5,2,0,15,8,2023,33,0
3,35.6895,139.6917,3,1,1,21,10,2023,42,21
3,-23.5505,-46.6333,3,3,0,16,7,2023,28,2
1,-23.5505,-46.6333,0,2,0,21,12,2023,51,9
3,-33.8688,151.2093,0,3,3,22,4,2024,17,17
3,40.7128,-74.006,4,3,0,1,10,2023,39,3
0,51.5074,-0.1278,3,3,1,28,8,2023,35,9
2,-23.5505,-46.6333,0,3,0,11,5,2024,19,23
0,-33.8688,151.2093,3,0,4,22,12,2023,51,18
4,-23.5505,-46.6333,4,2,2,22,6,2023,25,0
4,35.6895,139.6917,0,3,1,15,3,2024,11,7
3,-33.8688,151.2093,1,1,3,19,2,2024,8,0
0,-23.5505,-46.6333,3,0,4,19,10,2023,42,2
3,-33.8688,151.2093,0,1,0,11,7,2023,28,10
4,51.5074,-0.1278,3,0,1,9,5,2024,19,6
3,-23.5505,-46.6333,1,0,0,27,2,2024,9,22
1,40.7128,-74.006,4,1,1,17,6,2023,24,15
3,-23.5505,-46.6333,5,3,1,26,2,2024,9,22
4,35.6895,139.6917,1,3,0,14,8,2023,33,20
3,-23.5505,-46.6333,4,2,3,3,1,2024,1,16
0,35.6895,139.6917,3,3,2,26,7,2023,30,22
0,-33.8688,151.2093,3,0,1,19,8,2023,33,3
4,35.6895,139.6917,5,0,4,18,9,2023,38,0
2,40.7128,-74.006,1,2,3,30,11,2023,48,8
3,40.7128,-74.006,4,1,2,3,2,2024,5,11
3,51.5074,-0.1278,3,0,2,16,4,2024,16,14
2,40.7128,-74.006,3,3,4,4,2,2024,5,0
4,51.5074,-0.1278,1,3,4,12,4,2024,15,3
2,-23.5505,-46.6333,0,1,4,6,6,2024,23,19
3,40.7128,-74.006,5,1,2,18,6,2023,24,3
4,40.7128,-74.006,5,0,0,19,12,2023,51,22
3,51.5074,-0.1278,3,1,2,10,6,2023,23,23
2,51.5074,-0.1278,0,3,0,20,7,2023,29,7
2,-33.8688,151.2093,4,0,4,27,5,2024,22,5
2,-33.8688,151.2093,5,2,2,1,9,2023,35,23
4,40.7128,-74.006,0,1,2,24,10,2023,43,10
3,35.6895,139.6917,3,2,3,12,8,2023,32,0
1,40.7128,-74.006,1,0,4,24,6,2023,25,14
3,51.5074,-0.1278,4,3,2,2,8,2023,31,4
2,-23.5505,-46.6333,1,3,4,6,9,2023,36,18
4,-33.8688,151.2093,4,2,1,19,6,2023,25,10
3,51.5074,-0.1278,0,1,0,12,11,2023,45,19
0,-23.5505,-46.6333,1,0,2,3,8,2023,31,21
3,-23.5505,-46.6333,1,1,4,28,1,2024,4,5
4,-33.8688,151.2093,5,3,3,3,11,2023,44,2
3,-23.5505,-46.6333,3,2,4,4,2,2024,5,23
0,51.5074,-0.1278,4,0,2,5,1,2024,1,7
1,-33.8688,151.2093,0,1,2,14,4,2024,15,15
2,35.6895,139.6917,3,1,0,2,5,2024,18,10
2,-23.5505,-46.6333,1,0,2,20,12,2023,51,21
1,-33.8688,151.2093,5,1,1,5,7,2023,27,1
0,51.5074,-0.1278,3,1,4,27,2,2024,9,0
1,35.6895,139.6917,4,1,2,30,3,2024,13,2
4,51.5074,-0.1278,5,3,4,17,10,2023,42,12
1,35.6895,139.6917,5,2,0,15,12,2023,50,0
2,35.6895,139.6917,4,2,0,29,10,2023,43,0
2,51.5074,-0.1278,4,3,2,4,3,2024,10,6
0,35.6895,139.6917,4,0,0,13,5,2024,20,15
0,51.5074,-0.1278,5,1,0,9,10,2023,41,19
4,-23.5505,-46.6333,3,1,0,9,5,2024,19,10
0,51.5074,-0.1278,1,0,0,16,4,2024,16,14
0,40.7128,-74.006,0,0,1,30,5,2024,22,19
0,-33.8688,151.2093,3,3,2,28,11,2023,48,23
4,-23.5505,-46.6333,3,0,0,27,5,2024,22,23
4,35.6895,139.6917,3,2,0,14,7,2023,28,10
2,-33.8688,151.2093,4,1,0,20,8,2023,33,23
4,35.6895,139.6917,0,1,0,3,3,2024,9,6
2,40.7128,-74.006,5,0,4,4,3,2024,10,18
1,35.6895,139.6917,1,1,4,16,11,2023,46,2
3,51.5074,-0.1278,3,0,4,17,4,2024,16,1
3,-33.8688,151.2093,3,0,1,10,3,2024,10,2
4,35.6895,139.6917,5,3,2,27,4,2024,17,0
2,35.6895,139.6917,4,3,2,1,10,2023,39,0
2,35.6895,139.6917,1,3,1,9,4,2024,15,8
1,40.7128,-74.006,3,2,4,19,10,2023,42,9
0,35.6895,139.6917,0,2,3,4,1,2024,1,19
3,-23.5505,-46.6333,0,3,1,1,10,2023,39,19
3,35.6895,139.6917,1,3,0,5,2,2024,6,0
1,-23.5505,-46.6333,3,2,0,28,2,2024,9,17
2,40.7128,-74.006,5,2,1,25,10,2023,43,22
2,51.5074,-0.1278,1,2,2,24,7,2023,30,0
2,-23.5505,-46.6333,1,2,4,11,10,2023,41,16
2,-33.8688,151.2093,5,2,2,3,9,2023,35,4
1,-23.5505,-46.6333,0,2,0,16,7,2023,28,4
2,51.5074,-0.1278,0,0,4,10,11,2023,45,23
2,-23.5505,-46.6333,0,0,3,12,4,2024,15,1
0,35.6895,139.6917,0,0,1,30,4,2024,18,6
1,51.5074,-0.1278,0,0,1,8,9,2023,36,1
2,-33.8688,151.2093,1,1,2,14,5,2024,20,19
4,51.5074,-0.1278,3,3,1,24,8,2023,34,17
1,-33.8688,151.2093,5,2,0,17,11,2023,46,3
1,-33.8688,151.2093,4,0,1,4,1,2024,1,7
4,-33.8688,151.2093,4,3,4,13,9,2023,37,21
3,40.7128,-74.006,4,0,4,22,9,2023,38,20
1,-33.8688,151.2093,0,1,2,29,6,2023,26,21
3,35.6895,139.6917,1,3,1,14,8,2023,33,11
1,-33.8688,151.2093,0,1,2,9,2,2024,6,16
3,-23.5505,-46.6333,4,1,0,11,2,2024,6,1
1,51.5074,-0.1278,0,2,3,11,6,2023,23,9
4,-23.5505,-46.6333,3,3,2,24,11,2023,47,15
0,40.7128,-74.006,0,1,4,11,1,2024,2,15
0,-23.5505,-46.6333,5,2,1,13,5,2024,20,19
3,40.7128,-74.006,5,0,4,8,5,2024,19,11
4,-33.8688,151.2093,0,2,4,23,1,2024,4,5
3,51.5074,-0.1278,4,3,1,9,4,2024,15,20
3,35.6895,139.6917,3,1,0,4,11,2023,44,22
0,51.5074,-0.1278,5,3,2,24,2,2024,8,15
0,40.7128,-74.006,4,1,0,27,9,2023,39,10
3,-23.5505,-46.6333,1,3,2,6,12,2023,49,13
1,-23.5505,-46.6333,5,3,3,14,11,2023,46,21
4,51.5074,-0.1278,5,2,1,20,1,2024,3,21
3,35.6895,139.6917,5,2,4,15,5,2024,20,22
3,51.5074,-0.1278,0,0,4,26,4,2024,17,1
1,-33.8688,151.2093,0,3,3,30,5,2024,22,1
1,40.7128,-74.006,1,3,1,15,11,2023,46,1
3,-33.8688,151.2093,0,1,4,16,11,2023,46,15
4,51.5074,-0.1278,0,1,4,22,9,2023,38,23
1,-23.5505,-46.6333,4,2,1,28,10,2023,43,10
0,40.7128,-74.006,0,2,3,2,3,2024,9,17
3,-33.8688,151.2093,1,1,0,16,2,2024,7,14
0,-23.5505,-46.6333,4,3,4,2,5,2024,18,18
3,-33.8688,151.2093,3,1,2,23,12,2023,51,12
0,-23.5505,-46.6333,5,3,4,15,2,2024,7,0
2,-23.5505,-46.6333,3,1,3,25,8,2023,34,15
0,51.5074,-0.1278,0,3,2,1,8,2023,31,18
2,-33.8688,151.2093,3,0,2,10,6,2023,23,17
2,-23.5505,-46.6333,1,2,3,22,2,2024,8,6
1,-33.8688,151.2093,0,2,1,2,1,2024,1,7
4,40.7128,-74.006,5,3,4,21,10,2023,42,22
0,51.5074,-0.1278,1,1,3,17,12,2023,50,11
4,51.5074,-0.1278,4,1,4,3,4,2024,14,18
0,40.7128,-74.006,4,2,2,15,12,2023,50,17
0,40.7128,-74.006,5,0,2,21,9,2023,38,23
2,40.7128,-74.006,1,2,0,16,7,2023,28,21
1,35.6895,139.6917,5,2,1,17,6,2023,24,11
0,40.7128,-74.006,3,1,2,3,4,2024,14,2
2,51.5074,-0.1278,5,2,1,15,2,2024,7,5
0,40.7128,-74.006,1,2,2,11,10,2023,41,14
4,-33.8688,151.2093,5,2,4,13,10,2023,41,18
0,-23.5505,-46.6333,5,0,1,27,2,2024,9,16
1,40.7128,-74.006,3,1,4,19,7,2023,29,0
0,-23.5505,-46.6333,4,2,3,12,3,2024,11,15
2,40.7128,-74.006,3,0,3,3,2,2024,5,17
1,51.5074,-0.1278,4,3,3,14,7,2023,28,20
1,35.6895,139.6917,0,2,0,22,4,2024,17,0
4,40.7128,-74.006,4,2,1,29,5,2024,22,23
3,35.6895,139.6917,4,0,2,11,7,2023,28,9
0,-23.5505,-46.6333,1,3,3,14,11,2023,46,13
0,-33.8688,151.2093,1,0,4,1,10,2023,39,23
2,40.7128,-74.006,1,3,1,27,3,2024,13,0
3,-33.8688,151.2093,5,3,1,2,5,2024,18,23
3,-33.8688,151.2093,4,3,3,23,9,2023,38,8
1,51.5074,-0.1278,5,3,0,30,8,2023,35,6
2,35.6895,139.6917,0,0,3,15,7,2023,28,2
3,35.6895,139.6917,1,2,4,3,9,2023,35,14
3,51.5074,-0.1278,5,0,4,28,3,2024,13,11
4,-23.5505,-46.6333,3,3,3,4,7,2023,27,1
0,35.6895,139.6917,4,3,2,29,6,2023,26,15
3,51.5074,-0.1278,3,1,1,25,9,2023,39,17
2,-23.5505,-46.6333,5,3,0,14,3,2024,11,13
1,-23.5505,-46.6333,0,1,0,20,2,2024,8,15
0,51.5074,-0.1278,4,1,4,13,4,2024,15,20
0,40.7128,-74.006,3,2,2,3,10,2023,40,12
0,-33.8688,151.2093,3,1,0,2,10,2023,40,4
4,40.7128,-74.006,4,3,4,11,2,2024,6,22
4,51.5074,-0.1278,0,3,3,19,8,2023,33,21
2,40.7128,-74.006,1,0,3,10,9,2023,36,21
0,-33.8688,151.2093,4,1,2,22,6,2023,25,8
4,35.6895,139.6917,3,0,1,18,8,2023,33,20
1,51.5074,-0.1278,1,1,1,7,11,2023,45,17
1,-23.5505,-46.6333,1,3,1,11,8,2023,32,15
2,-23.5505,-46.6333,3,1,2,4,7,2023,27,2
2,-33.8688,151.2093,1,1,0,20,12,2023,51,2
2,35.6895,139.6917,3,0,2,23,3,2024,12,11
4,-23.5505,-46.6333,1,3,2,11,11,2023,45,18
1,-23.5505,-46.6333,5,1,0,13,12,2023,50,2
1,51.5074,-0.1278,4,2,2,11,9,2023,37,21
4,40.7128,-74.006,1,2,1,3,12,2023,48,12
2,-23.5505,-46.6333,3,2,3,24,6,2023,25,17
2,35.6895,139.6917,1,0,0,3,2,2024,5,9
0,51.5074,-0.1278,4,2,2,27,5,2024,22,13
1,40.7128,-74.006,0,1,3,10,8,2023,32,17
1,-23.5505,-46.6333,5,1,1,1,8,2023,31,22
4,40.7128,-74.006,4,3,3,30,1,2024,5,9
4,40.7128,-74.006,5,0,2,16,2,2024,7,8
4,-33.8688,151.2093,3,3,1,31,1,2024,5,17
2,35.6895,139.6917,1,1,2,12,3,2024,11,16
4,35.6895,139.6917,3,0,4,18,12,2023,51,0
4,40.7128,-74.006,3,3,4,16,12,2023,50,15
2,40.7128,-74.006,1,3,1,7,11,2023,45,16
2,51.5074,-0.1278,1,0,3,11,9,2023,37,9
1,-33.8688,151.2093,5,1,3,8,8,2023,32,5
4,35.6895,139.6917,4,2,3,7,9,2023,36,15
3,35.6895,139.6917,1,1,1,7,1,2024,1,17
1,40.7128,-74.006,4,0,0,6,10,2023,40,0
0,40.7128,-74.006,5,1,1,27,12,2023,52,8
2,51.5074,-0.1278,3,3,2,7,12,2023,49,2
3,-33.8688,151.2093,5,0,0,2,9,2023,35,8
2,51.5074,-0.1278,0,2,1,26,12,2023,52,11
3,-33.8688,151.2093,0,3,2,12,11,2023,45,3
3,-23.5505,-46.6333,1,2,4,3,7,2023,27,2
2,-23.5505,-46.6333,0,3,0,16,6,2023,24,19
3,40.7128,-74.006,0,2,0,16,10,2023,42,15
1,35.6895,139.6917,1,1,3,29,12,2023,52,13
0,40.7128,-74.006,0,2,3,11,1,2024,2,19
3,-33.8688,151.2093,5,2,1,23,5,2024,21,19
2,51.5074,-0.1278,1,2,3,29,6,2023,26,7
4,-23.5505,-46.6333,1,3,3,12,8,2023,32,17
3,51.5074,-0.1278,5,0,4,11,6,2023,23,20
4,40.7128,-74.006,1,3,4,12,4,2024,15,12
0,51.5074,-0.1278,5,2,4,15,2,2024,7,17
1,40.7128,-74.006,1,2,2,4,11,2023,44,4
4,51.5074,-0.1278,5,1,1,28,3,2024,13,9
4,-23.5505,-46.6333,4,1,3,9,10,2023,41,1
0,51.5074,-0.1278,3,3,1,30,12,2023,52,23
4,-33.8688,151.2093,5,2,0,27,3,2024,13,18
3,51.5074,-0.1278,3,3,1,31,8,2023,35,4
4,40.7128,-74.006,0,3,1,29,10,2023,43,22
1,-33.8688,151.2093,1,2,2,23,1,2024,4,12
1,40.7128,-74.006,0,1,4,26,9,2023,39,16
2,35.6895,139.6917,1,0,4,15,3,2024,11,23
1,35.6895,139.6917,3,3,0,3,6,2024,23,0
4,-23.5505,-46.6333,0,0,2,3,1,2024,1,6
3,51.5074,-0.1278,5,2,2,3,7,2023,27,7
3,51.5074,-0.1278,4,2,1,2,10,2023,40,6
0,40.7128,-74.006,3,2,2,14,7,2023,28,16
1,40.7128,-74.006,4,0,2,17,2,2024,7,15
4,-23.5505,-46.6333,3,0,3,6,2,2024,6,3
0,35.6895,139.6917,1,3,0,21,8,2023,34,4
2,-33.8688,151.2093,4,0,2,26,7,2023,30,10
2,-33.8688,151.2093,0,3,4,17,9,2023,37,8
2,40.7128,-74.006,1,0,1,5,9,2023,36,11
3,51.5074,-0.1278,4,1,3,16,2,2024,7,22
1,-23.5505,-46.6333,3,0,2,11,8,2023,32,17
3,51.5074,-0.1278,3,2,0,19,6,2023,25,18
0,51.5074,-0.1278,1,1,4,21,12,2023,51,11
1,-23.5505,-46.6333,5,1,3,9,5,2024,19,5
4,35.6895,139.6917,3,1,2,11,6,2023,23,7
4,51.5074,-0.1278,5,2,0,15,10,2023,41,23
3,51.5074,-0.1278,3,1,0,26,5,2024,21,4
4,51.5074,-0.1278,3,1,0,27,9,2023,39,5
1,35.6895,139.6917,3,2,4,16,3,2024,11,21
1,-23.5505,-46.6333,0,3,2,10,1,2024,2,6
1,-33.8688,151.2093,4,1,1,25,2,2024,8,13
4,-23.5505,-46.6333,1,2,0,10,5,2024,19,8
0,-33.8688,151.2093,3,2,4,26,10,2023,43,10
1,35.6895,139.6917,4,1,0,19,7,2023,29,4
1,-33.8688,151.2093,4,1,4,19,11,2023,46,5
0,-33.8688,151.2093,3,1,3,29,1,2024,5,14
4,-23.5505,-46.6333,4,3,3,7,6,2024,23,2
4,51.5074,-0.1278,0,0,3,13,4,2024,15,3
0,40.7128,-74.006,0,0,1,11,2,2024,6,2
2,40.7128,-74.006,1,1,0,5,12,2023,49,0
2,51.5074,-0.1278,3,0,3,20,6,2023,25,11
0,-33.8688,151.2093,5,0,3,27,2,2024,9,7
4,-23.5505,-46.6333,4,3,1,16,11,2023,46,11
0,40.7128,-74.006,4,3,0,21,11,2023,47,20
4,-23.5505,-46.6333,0,1,1,22,12,2023,51,8
0,-23.5505,-46.6333,4,0,4,17,8,2023,33,15
4,40.7128,-74.006,4,3,2,8,3,2024,10,7
3,-33.8688,151.2093,3,2,4,27,12,2023,52,23
4,-33.8688,151.2093,1,0,4,13,9,2023,37,9
1,-33.8688,151.2093,0,3,2,3,2,2024,5,2
4,-33.8688,151.2093,0,3,2,28,8,2023,35,21
4,35.6895,139.6917,4,2,0,7,8,2023,32,22
4,-33.8688,151.2093,3,1,2,7,4,2024,14,20
2,51.5074,-0.1278,5,2,2,8,1,2024,2,13
2,40.7128,-74.006,4,3,0,17,6,2023,24,15
4,-33.8688,151.2093,1,2,0,19,11,2023,46,20
2,-23.5505,-46.6333,4,2,4,12,3,2024,11,16
0,35.6895,139.6917,4,1,0,18,6,2023,24,21
4,40.7128,-74.006,5,3,2,14,9,2023,37,17
4,-33.8688,151.2093,4,2,4,1,8,2023,31,15
1,51.5074,-0.1278,0,1,0,10,1,2024,2,14
3,51.5074,-0.1278,4,0,2,15,11,2023,46,9
2,51.5074,-0.1278,0,2,4,6,8,2023,31,9
2,40.7128,-74.006,5,3,3,5,9,2023,36,19
0,51.5074,-0.1278,4,0,4,27,1,2024,4,21
1,51.5074,-0.1278,0,1,2,30,4,2024,18,11
1,-23.5505,-46.6333,0,3,3,19,5,2024,20,9
1,-23.5505,-46.6333,0,1,2,18,3,2024,12,11
0,-23.5505,-46.6333,3,1,0,28,4,2024,17,23
4,-33.8688,151.2093,0,0,4,11,10,2023,41,16
2,40.7128,-74.006,5,2,4,27,2,2024,9,9
4,-33.8688,151.2093,5,3,1,30,6,2023,26,14
2,-33.8688,151.2093,4,3,2,27,2,2024,9,20
3,-23.5505,-46.6333,5,1,0,19,11,2023,46,17
4,51.5074,-0.1278,0,3,1,23,5,2024,21,5
3,-23.5505,-46.6333,4,2,2,16,12,2023,50,13
2,-23.5505,-46.6333,5,2,2,13,9,2023,37,23
1,-33.8688,151.2093,5,0,3,8,5,2024,19,22
3,-23.5505,-46.6333,5,0,2,14,8,2023,33,6
0,-23.5505,-46.6333,0,2,4,5,3,2024,10,2
